,Date,EURUSD
243,1976-04-07,-0.7134348649987028
244,1976-04-08,-0.7139762108858765
245,1976-04-09,-0.7116489735905281
246,1976-04-12,-0.7031598524768589
247,1976-04-13,-0.6973728846932774
248,1976-04-14,-0.6962189591576873
249,1976-04-15,-0.7017423508553274
250,1976-04-20,-0.7180825805454714
251,1976-04-21,-0.737146971679599
252,1976-04-22,-0.7382331774631004
253,1976-04-23,-0.7334637434302967
254,1976-04-26,-0.7268454669199005
255,1976-04-27,-0.7159778981291942
256,1976-04-28,-0.70749655006864
257,1976-04-29,-0.6955210806668753
258,1976-04-30,-0.6834406485278361
259,1976-05-03,-0.658978841718682
260,1976-05-04,-0.6343212463011132
261,1976-05-05,-0.6004405324306763
262,1976-05-06,-0.576227218539485
263,1976-05-07,-0.5602519662158528
264,1976-05-10,-0.5393363145517884
265,1976-05-11,-0.5262617168792822
266,1976-05-12,-0.5169942130623532
267,1976-05-13,-0.5081587188581079
268,1976-05-14,-0.4851176710283083
269,1976-05-17,-0.44844140700725943
270,1976-05-18,-0.4314530080198411
271,1976-05-19,-0.4262747728841747
272,1976-05-20,-0.4320494928153182
273,1976-05-21,-0.4342020220071876
274,1976-05-24,-0.43128530874227444
275,1976-05-25,-0.3908881569808468
276,1976-05-26,-0.32148713149437097
277,1976-05-27,-0.26323037400892113
278,1976-05-28,-0.23116227135711354
279,1976-06-01,-0.1974065164080693
280,1976-06-02,-0.16013093560418648
281,1976-06-03,-0.10492354537585703
282,1976-06-04,-0.02320559259295625
283,1976-06-07,0.04701665122807424
284,1976-06-08,0.07118511198914695
285,1976-06-09,0.07471696163042384
286,1976-06-10,0.08552213046839542
287,1976-06-11,0.06771041353938512
288,1976-06-14,0.04513597395826973
289,1976-06-15,0.07641086667311561
290,1976-06-16,0.11823345383850527
291,1976-06-17,0.1262634995998074
292,1976-06-18,0.11486112280794225
293,1976-06-21,0.11376440165318653
294,1976-06-22,0.1555057455469311
295,1976-06-23,0.20424325177426095
296,1976-06-24,0.24163831700099925
297,1976-06-25,0.2566248817555489
298,1976-06-28,0.2644344584977639
299,1976-06-29,0.24767480065504266
300,1976-06-30,0.2518268417472215
301,1976-07-01,0.26320396213433594
302,1976-07-02,0.2450038507900835
303,1976-07-06,0.231341476540053
304,1976-07-07,0.22315240183928167
305,1976-07-08,0.2224476572867672
306,1976-07-09,0.2096015956043382
307,1976-07-12,0.16207750381716438
308,1976-07-13,0.11015993381240877
309,1976-07-14,0.0754120636174974
310,1976-07-15,0.0405310378529705
311,1976-07-16,0.004150488958103353
312,1976-07-19,-0.02583488470189167
313,1976-07-20,-0.057454877912241624
314,1976-07-21,-0.08214141214428407
315,1976-07-22,-0.10584012668463001
316,1976-07-23,-0.15152685888340425
317,1976-07-26,-0.19564081009155695
318,1976-07-27,-0.20966041859326384
319,1976-07-28,-0.20641221461535966
320,1976-07-29,-0.19342704244567258
321,1976-07-30,-0.1905755636708451
322,1976-08-02,-0.18295671872881017
323,1976-08-03,-0.16065575692303052
324,1976-08-04,-0.13709700694241458
325,1976-08-05,-0.1472115614731372
326,1976-08-06,-0.16372740961553553
327,1976-08-09,-0.17288966269429001
328,1976-08-10,-0.17789579519191906
329,1976-08-11,-0.18148762730492152
330,1976-08-12,-0.18341247453423826
331,1976-08-13,-0.18561670721385584
332,1976-08-16,-0.1825297150916444
333,1976-08-17,-0.1504120087676966
334,1976-08-18,-0.11850345381056512
335,1976-08-19,-0.10960187960602591
336,1976-08-20,-0.10836556021065989
337,1976-08-23,-0.09376895256974781
338,1976-08-24,-0.09378067931381812
339,1976-08-25,-0.1190015487410074
340,1976-08-26,-0.14939343393255297
341,1976-08-27,-0.16798306003043795
342,1976-08-31,-0.16079984425150934
343,1976-09-01,-0.11638209858428956
344,1976-09-02,-0.09757676631560933
345,1976-09-03,-0.0714281907119799
346,1976-09-07,-0.027253756649006096
347,1976-09-08,0.010230507157145022
348,1976-09-09,0.03529852968375186
349,1976-09-10,0.07596674767030398
350,1976-09-13,0.10353571438004858
351,1976-09-14,0.10462955102085147
352,1976-09-15,0.12929918280872968
353,1976-09-16,0.16003618529777539
354,1976-09-17,0.19444217560407492
355,1976-09-20,0.23742232595739007
356,1976-09-21,0.2939397898178027
357,1976-09-22,0.34110303232451217
358,1976-09-23,0.3807124108700063
359,1976-09-24,0.4239940588364898
360,1976-09-27,0.48347099094833157
361,1976-09-28,0.503907995474313
362,1976-09-29,0.5107456372818376
363,1976-09-30,0.5108847384606233
364,1976-10-01,0.4988791795157742
365,1976-10-04,0.4764030421227176
366,1976-10-05,0.4249214563969945
367,1976-10-06,0.36567360926740566
368,1976-10-07,0.33967117453206747
369,1976-10-08,0.28771275196568696
370,1976-10-11,0.22283234317048062
371,1976-10-12,0.1456302866304592
372,1976-10-13,0.10387167075404277
373,1976-10-14,0.041884141059128424
374,1976-10-15,-0.0008641408565469474
375,1976-10-18,-0.015615987610571884
376,1976-10-19,-0.04155097300734615
377,1976-10-20,-0.06898349961686669
378,1976-10-21,-0.10319831005575981
379,1976-10-22,-0.13893575250235785
380,1976-10-25,-0.18073368125377942
381,1976-10-26,-0.19836693191330326
382,1976-10-27,-0.2044802276553715
383,1976-10-28,-0.21296889979130154
384,1976-10-29,-0.20560351501534385
385,1976-11-01,-0.19729322210705486
386,1976-11-03,-0.20301500301949466
387,1976-11-04,-0.20489087217378188
388,1976-11-05,-0.2221787954760237
389,1976-11-08,-0.24596433538617543
390,1976-11-09,-0.2653323812923285
391,1976-11-10,-0.284673904674278
392,1976-11-11,-0.30047335609825815
393,1976-11-12,-0.3230828551563494
394,1976-11-15,-0.3440737830082134
395,1976-11-16,-0.36341353495354284
396,1976-11-17,-0.373973650207698
397,1976-11-18,-0.38041866335955926
398,1976-11-19,-0.37983129313065306
399,1976-11-22,-0.3721900482867296
400,1976-11-23,-0.3741111583591733
401,1976-11-24,-0.37375737506746126
402,1976-11-26,-0.3721105553425959
403,1976-11-29,-0.36472612000894156
404,1976-11-30,-0.36317737440078707
405,1976-12-01,-0.35783293857969584
406,1976-12-02,-0.35334376986147775
407,1976-12-03,-0.34157909149861637
408,1976-12-06,-0.31768279077805617
409,1976-12-07,-0.2971450841855751
410,1976-12-08,-0.2832671310990275
411,1976-12-09,-0.2808752696506043
412,1976-12-10,-0.28040617986794036
413,1976-12-13,-0.291673623223805
414,1976-12-14,-0.2922861389794413
415,1976-12-15,-0.300963466580657
416,1976-12-16,-0.313270470206189
417,1976-12-17,-0.3101864162815849
418,1976-12-20,-0.2880681655055165
419,1976-12-21,-0.2601620806034415
420,1976-12-22,-0.21888914703103626
421,1976-12-23,-0.16774586518765847
422,1976-12-29,-0.08542878414234147
423,1976-12-30,-0.011511177681663369
424,1976-12-31,0.06914880687827402
425,1977-01-04,0.12772812016527782
426,1977-01-05,0.15989512917507068
427,1977-01-06,0.1883815521812316
428,1977-01-07,0.22276577224154465
429,1977-01-10,0.2580427008186833
430,1977-01-11,0.2957268605861888
431,1977-01-12,0.35494742986083416
432,1977-01-13,0.4029916804623616
433,1977-01-14,0.4679239708804837
434,1977-01-17,0.5299790992165189
435,1977-01-18,0.5972747229996404
436,1977-01-19,0.6376391138224472
437,1977-01-20,0.6728062974711241
438,1977-01-21,0.6969246005492563
439,1977-01-24,0.7192643527598737
440,1977-01-25,0.7207053873046093
441,1977-01-26,0.7159062607928437
442,1977-01-27,0.7147579146356826
443,1977-01-28,0.7174952857018213
444,1977-01-31,0.718288410750479
445,1977-02-01,0.7140297369944754
446,1977-02-02,0.7095304008197891
447,1977-02-03,0.7090884695340962
448,1977-02-04,0.7083740774676308
449,1977-02-07,0.7052389828773418
450,1977-02-08,0.7095795371007825
451,1977-02-09,0.7098126136194266
452,1977-02-10,0.7107700395936806
453,1977-02-11,0.7075620157401474
454,1977-02-14,0.6990448214697815
455,1977-02-15,0.705856632231052
456,1977-02-16,0.7054703200740773
457,1977-02-17,0.7067613431477321
458,1977-02-18,0.7074622025749387
459,1977-02-22,0.7049556817578634
460,1977-02-23,0.7027505506633874
461,1977-02-24,0.7034094682144638
462,1977-02-25,0.6965061408688107
463,1977-02-28,0.6868116238182429
464,1977-03-01,0.689544763921427
465,1977-03-02,0.6895246536012182
466,1977-03-03,0.6949291894063295
467,1977-03-04,0.698857494294424
468,1977-03-07,0.7064644446915055
469,1977-03-08,0.7079501499120701
470,1977-03-09,0.7098385068086496
471,1977-03-10,0.7107450405722384
472,1977-03-11,0.7128614811236897
473,1977-03-14,0.7141284296265713
474,1977-03-15,0.7150436875288718
475,1977-03-16,0.7177600320017549
476,1977-03-17,0.7186193658178932
477,1977-03-18,0.7197881147187537
478,1977-03-21,0.7208313997304452
479,1977-03-22,0.7212224894266039
480,1977-03-23,0.7178111390647168
481,1977-03-24,0.7128257064382699
482,1977-03-25,0.7065515646720218
483,1977-03-28,0.6969030593296813
484,1977-03-29,0.6927238814718417
485,1977-03-30,0.6828575071859999
486,1977-03-31,0.6730080595411947
487,1977-04-01,0.6691031369667375
488,1977-04-04,0.6603032843720221
489,1977-04-05,0.6497409104678293
490,1977-04-06,0.6398208537812197
491,1977-04-07,0.6266242938827109
492,1977-04-12,0.6162877973329958
493,1977-04-13,0.6010603826371436
494,1977-04-14,0.5876729874993976
495,1977-04-15,0.5687512055403
496,1977-04-18,0.54299751945486
497,1977-04-19,0.4903996375603687
498,1977-04-20,0.43209090794112465
499,1977-04-21,0.3483618107493568
500,1977-04-22,0.2328361142644637
501,1977-04-25,0.09229927198632054
502,1977-04-26,-0.07793369835445813
503,1977-04-27,-0.2502337018163926
504,1977-04-28,-0.34739715988534986
505,1977-04-29,-0.4453662611172188
506,1977-05-02,-0.5224508655833938
507,1977-05-03,-0.5695469753225846
508,1977-05-04,-0.5792305358652001
509,1977-05-05,-0.583319729930071
510,1977-05-06,-0.5887180851820677
511,1977-05-09,-0.5944154490633322
512,1977-05-10,-0.6009762410680526
513,1977-05-11,-0.6165373652500785
514,1977-05-12,-0.6117679470708363
515,1977-05-13,-0.5938383768081901
516,1977-05-16,-0.578148899487368
517,1977-05-17,-0.5624313660250027
518,1977-05-18,-0.534204550374596
519,1977-05-19,-0.517851135442492
520,1977-05-20,-0.5045957753109147
521,1977-05-23,-0.4948102268768583
522,1977-05-24,-0.4900379770634866
523,1977-05-25,-0.4934703563398498
524,1977-05-26,-0.4998168310045367
525,1977-05-27,-0.5021678672143531
526,1977-05-31,-0.5155428058630995
527,1977-06-01,-0.5241367017012978
528,1977-06-02,-0.5404562246102534
529,1977-06-03,-0.5492372640938343
530,1977-06-06,-0.5552312347597946
531,1977-06-08,-0.5536693275522385
532,1977-06-09,-0.5530712685933238
533,1977-06-10,-0.5525161127858934
534,1977-06-13,-0.5501452793332319
535,1977-06-14,-0.5384886359793665
536,1977-06-15,-0.5361565606001099
537,1977-06-16,-0.529224274305304
538,1977-06-17,-0.5217776134207058
539,1977-06-20,-0.5065625853782221
540,1977-06-21,-0.489711867816918
541,1977-06-22,-0.47335320701510303
542,1977-06-23,-0.4505227361084027
543,1977-06-24,-0.4205765115034391
544,1977-06-27,-0.393342710852229
545,1977-06-28,-0.38278853361561826
546,1977-06-29,-0.3481836183774065
547,1977-06-30,-0.30774437515125896
548,1977-07-01,-0.25996079462818544
549,1977-07-05,-0.17026635788512803
550,1977-07-06,-0.10781430874208363
551,1977-07-07,-0.06516704917835842
552,1977-07-08,1.2398071197105424e-05
553,1977-07-11,0.04929009237160337
554,1977-07-12,0.08115890977411154
555,1977-07-13,0.10255533645556052
556,1977-07-15,0.12158003940667406
557,1977-07-18,0.1492795182527522
558,1977-07-19,0.1941793560166013
559,1977-07-20,0.25387586079462554
560,1977-07-21,0.2838935995276597
561,1977-07-22,0.3138395351092396
562,1977-07-25,0.3412891534758243
563,1977-07-26,0.33710684482409475
564,1977-07-27,0.2971919200864971
565,1977-07-28,0.2673815435250538
566,1977-07-29,0.255176414409087
567,1977-08-01,0.26978232530145124
568,1977-08-02,0.27304491359517064
569,1977-08-03,0.28735271867390755
570,1977-08-04,0.31089045199991977
571,1977-08-05,0.3247669801432734
572,1977-08-08,0.3415424524805383
573,1977-08-09,0.3651729419128288
574,1977-08-10,0.3760178042443225
575,1977-08-11,0.37667782657541043
576,1977-08-12,0.3783218095455411
577,1977-08-15,0.3749554517266012
578,1977-08-16,0.3888621465814654
579,1977-08-17,0.40224692437843523
580,1977-08-18,0.4152256997425208
581,1977-08-19,0.42860512473877627
582,1977-08-22,0.4386497607641203
583,1977-08-23,0.4458449703966675
584,1977-08-24,0.44521872164734755
585,1977-08-25,0.4509992441432757
586,1977-08-26,0.45704748114271
587,1977-08-30,0.47485437923602947
588,1977-08-31,0.48358102785692036
589,1977-09-01,0.49381563399690964
590,1977-09-02,0.5019540007038903
591,1977-09-06,0.5117927016350913
592,1977-09-07,0.518921626796734
593,1977-09-08,0.5327044872532241
594,1977-09-09,0.5497123399399588
595,1977-09-12,0.5690270677110925
596,1977-09-13,0.582882482303492
597,1977-09-14,0.594185899721099
598,1977-09-15,0.6073863263008382
599,1977-09-16,0.6218229766573474
600,1977-09-19,0.6383623503838919
601,1977-09-20,0.6565451043542483
602,1977-09-21,0.6662886391468383
603,1977-09-22,0.6800134230192916
604,1977-09-23,0.6897327404999662
605,1977-09-26,0.6995025172296304
606,1977-09-27,0.7084877056615579
607,1977-09-28,0.7152062650566547
608,1977-09-29,0.7193007596637702
609,1977-09-30,0.7183947537948688
610,1977-10-03,0.7113232782998943
611,1977-10-04,0.706275611836891
612,1977-10-05,0.6998419620455703
613,1977-10-06,0.6926899407592364
614,1977-10-07,0.6901982418249115
615,1977-10-10,0.6899687231718862
616,1977-10-11,0.6886956550428078
617,1977-10-12,0.6707024857957447
618,1977-10-13,0.6445453279725868
619,1977-10-14,0.610446694277401
620,1977-10-17,0.55243803709122
621,1977-10-18,0.49514803682382985
622,1977-10-19,0.42966622984921365
623,1977-10-20,0.387838872288423
624,1977-10-21,0.32828761975948983
625,1977-10-24,0.25432823100293217
626,1977-10-25,0.18511609611040133
627,1977-10-26,0.12217819287748323
628,1977-10-27,0.05880360752545247
629,1977-10-28,0.025423192099899215
630,1977-10-31,-0.02086050689383758
631,1977-11-01,-0.08797707648879115
632,1977-11-02,-0.1583976586082388
633,1977-11-03,-0.2357239201047633
634,1977-11-04,-0.30832883017749113
635,1977-11-07,-0.3728700125234673
636,1977-11-08,-0.4474815802609511
637,1977-11-09,-0.5322955850840958
638,1977-11-10,-0.6134645728004542
639,1977-11-11,-0.6466224178875238
640,1977-11-14,-0.6708590495541207
641,1977-11-15,-0.6701514398540884
642,1977-11-16,-0.670486029047556
643,1977-11-17,-0.6796317498999221
644,1977-11-18,-0.6877684322075003
645,1977-11-21,-0.6897520871362364
646,1977-11-22,-0.6841721594666614
647,1977-11-23,-0.655063550162144
648,1977-11-25,-0.6161162966917949
649,1977-11-28,-0.5856179522482104
650,1977-11-29,-0.5803156630575868
651,1977-11-30,-0.5677119539079338
652,1977-12-01,-0.5501389573903627
653,1977-12-02,-0.5337636100422284
654,1977-12-05,-0.5139615147109574
655,1977-12-06,-0.5163635741694164
656,1977-12-07,-0.5185930895760249
657,1977-12-08,-0.5206171956005098
658,1977-12-09,-0.5160321908418929
659,1977-12-12,-0.5131819932506627
660,1977-12-13,-0.505501310626573
661,1977-12-14,-0.48529010942095213
662,1977-12-15,-0.4777911192538081
663,1977-12-16,-0.4709188434401896
664,1977-12-19,-0.4728194990171487
665,1977-12-20,-0.4755445020794223
666,1977-12-21,-0.4668500700402891
667,1977-12-22,-0.4535855115963305
668,1977-12-23,-0.4247227942105666
669,1977-12-28,-0.38887407581965194
670,1977-12-29,-0.34477438565382423
671,1977-12-30,-0.29717907131116056
672,1978-01-03,-0.2714196388779032
673,1978-01-04,-0.2520297112201005
674,1978-01-05,-0.24471996218279024
675,1978-01-06,-0.2565664759080963
676,1978-01-09,-0.27160976248782953
677,1978-01-10,-0.2957482878078013
678,1978-01-11,-0.3281828983035419
679,1978-01-12,-0.3582961534718824
680,1978-01-13,-0.3759121920807187
681,1978-01-16,-0.3942429000336355
682,1978-01-17,-0.40298060160105814
683,1978-01-18,-0.4036135926609317
684,1978-01-19,-0.4042306425746686
685,1978-01-20,-0.40824976949951536
686,1978-01-23,-0.41722108202321245
687,1978-01-24,-0.42712452766145187
688,1978-01-25,-0.4360767382624805
689,1978-01-26,-0.4454558698175113
690,1978-01-27,-0.4515030408956381
691,1978-01-30,-0.4555374497076707
692,1978-01-31,-0.4671203859036708
693,1978-02-01,-0.47711030214102446
694,1978-02-02,-0.48389844613164584
695,1978-02-03,-0.49007976615068943
696,1978-02-06,-0.49591998443882196
697,1978-02-07,-0.5073744364910299
698,1978-02-08,-0.5170483511280439
699,1978-02-09,-0.5301154602576362
700,1978-02-10,-0.5483792919555527
701,1978-02-13,-0.5753178647048207
702,1978-02-14,-0.5950375147565398
703,1978-02-15,-0.6133104361592544
704,1978-02-16,-0.6313757600332781
705,1978-02-17,-0.6509325057461316
706,1978-02-21,-0.6771894552587647
707,1978-02-22,-0.7101886913608236
708,1978-02-23,-0.7431207996728776
709,1978-02-24,-0.766962704122746
710,1978-02-27,-0.7858175397552917
711,1978-02-28,-0.8064776980549828
712,1978-03-01,-0.8240734426592621
713,1978-03-02,-0.829289634797385
714,1978-03-03,-0.8288634389895574
715,1978-03-06,-0.830452434761042
716,1978-03-07,-0.8293355184644524
717,1978-03-08,-0.8291054008214421
718,1978-03-09,-0.8281603490841772
719,1978-03-10,-0.8240849674780514
720,1978-03-13,-0.8196098905752716
721,1978-03-14,-0.8100398055085413
722,1978-03-15,-0.7988678051996357
723,1978-03-16,-0.7836692402222648
724,1978-03-17,-0.7641010915597999
725,1978-03-20,-0.7411267417523644
726,1978-03-21,-0.7253514858250988
727,1978-03-22,-0.709747009948807
728,1978-03-23,-0.6919077003622291
729,1978-03-28,-0.6715798946735327
730,1978-03-29,-0.6575105710987061
731,1978-03-30,-0.6458675860656246
732,1978-03-31,-0.6285712588878649
733,1978-04-03,-0.6122229153866808
734,1978-04-04,-0.5939518402687423
735,1978-04-05,-0.5689216256954038
736,1978-04-06,-0.5425907092209503
737,1978-04-07,-0.5072475446269218
738,1978-04-10,-0.46792942173755925
739,1978-04-11,-0.4419612550397324
740,1978-04-12,-0.4195849524013977
741,1978-04-13,-0.38619876928682556
742,1978-04-14,-0.3118336917660721
743,1978-04-17,-0.2240988409376012
744,1978-04-18,-0.16594535229527857
745,1978-04-19,-0.11631316187656088
746,1978-04-20,-0.09946421330787365
747,1978-04-21,-0.1049287390108151
748,1978-04-24,-0.11750254306818447
749,1978-04-25,-0.08257930246991863
750,1978-04-26,-0.07303732984518134
751,1978-04-27,-0.06010653694540227
752,1978-04-28,-0.05552004959311472
753,1978-05-02,-0.06628324997920843
754,1978-05-03,-0.07433029381968755
755,1978-05-04,-0.07629206164012525
756,1978-05-05,-0.08564373205256047
757,1978-05-08,-0.10603853468453087
758,1978-05-09,-0.12656749512562562
